x	y	mean_x	mean_y	log2FC	gene
stCNASim-rs_N	stCNASim-rs_T	2.4074994625511764e-05	2.5427485785482674e-05	0.07885334252835031	NOC2L
stCNASim-rs_N	stCNASim-rs_T	1.0850701803047555e-05	1.1423942889129898e-05	0.07427231564173882	HES4
stCNASim-rs_N	stCNASim-rs_T	4.713273595698782e-05	4.440597155290815e-05	-0.08597573123868221	ISG15
stCNASim-rs_N	stCNASim-rs_T	4.255509613382713e-05	4.274765726255058e-05	0.006513446431663518	AGRN
stCNASim-rs_N	stCNASim-rs_T	1.2207039528428499e-05	9.765628598772332e-06	-0.3219285416242495	C1orf159
stCNASim-rs_N	stCNASim-rs_T	0.0001437717988903801	0.00015901391473095326	0.14537229987061964	SDF4
stCNASim-rs_N	stCNASim-rs_T	1.1020244018720174e-05	1.2345228605995212e-05	0.16379738268418154	B3GALT6
stCNASim-rs_N	stCNASim-rs_T	2.763538115463674e-05	3.058668579992844e-05	0.1463872823707108	UBE2J2
stCNASim-rs_N	stCNASim-rs_T	1.5258799410535624e-05	1.7872942907187097e-05	0.2281357511123166	SCNN1D
stCNASim-rs_N	stCNASim-rs_T	3.729928744797597e-05	3.906251439508933e-05	0.06663674629340319	ACAP3
stCNASim-rs_N	stCNASim-rs_T	3.6282034153940265e-05	3.887825725171626e-05	0.0997082075609017	INTS11
stCNASim-rs_N	stCNASim-rs_T	3.577340750692241e-05	3.666717153123951e-05	0.03560143709132715	CPTP
stCNASim-rs_N	stCNASim-rs_T	2.424453684118438e-05	2.7454314362586365e-05	0.1793731889386356	DVL1
stCNASim-rs_N	stCNASim-rs_T	1.559788384188086e-05	1.7872942907187097e-05	0.1964268913849783	MXRA8
stCNASim-rs_N	stCNASim-rs_T	0.0001247830707350469	0.0001389298861032894	0.1549347624665149	AURKAIP1
stCNASim-rs_N	stCNASim-rs_T	0.00011138923569691006	0.00011331814317443365	0.024769045159136274	CCNL2
stCNASim-rs_N	stCNASim-rs_T	0.00016394732255542164	0.00017614982906464808	0.10357073375877092	MRPL20
stCNASim-rs_N	stCNASim-rs_T	3.780791409499382e-05	3.850974296497014e-05	0.026535237415441736	VWA1
stCNASim-rs_N	stCNASim-rs_T	1.5936968273226096e-05	1.6583142903575658e-05	0.05734024990690108	ATAD3B
stCNASim-rs_N	stCNASim-rs_T	3.10262254680891e-05	3.4640342954135814e-05	0.15896501864845833	ATAD3A
stCNASim-rs_N	stCNASim-rs_T	9.646952071771968e-05	0.00010060440028169231	0.060548303868134014	SSU72
stCNASim-rs_N	stCNASim-rs_T	3.3569358703178376e-05	3.961528582520851e-05	0.23891223476471388	MIB2
stCNASim-rs_N	stCNASim-rs_T	1.2376581744101118e-05	1.4003542896352778e-05	0.1781789598184317	MMP23B
stCNASim-rs_N	stCNASim-rs_T	1.831055929264275e-05	2.2110857204767543e-05	0.27207909869991354	CDK11B
stCNASim-rs_N	stCNASim-rs_T	8.867057879677924e-05	9.913034313470782e-05	0.1608712315645462	NADK
stCNASim-rs_N	stCNASim-rs_T	6.239153536752344e-05	6.835940019140633e-05	0.13178942581865397	GNB1
stCNASim-rs_N	stCNASim-rs_T	2.000598144936893e-05	2.5611742928855736e-05	0.3563740286165294	PRKCZ
stCNASim-rs_N	stCNASim-rs_T	4.3911433859208075e-05	4.569577155651959e-05	0.05746402795518479	FAAP20
stCNASim-rs_N	stCNASim-rs_T	1.9497354802351077e-05	2.3032142921632858e-05	0.24037023897257526	SKI
stCNASim-rs_N	stCNASim-rs_T	0.0001419068345179813	0.00015090660042253848	0.08871183434552848	RER1
stCNASim-rs_N	stCNASim-rs_T	1.5428341626208244e-05	1.6951657190321782e-05	0.13584332111318007	PEX10
stCNASim-rs_N	stCNASim-rs_T	7.731125034671384e-05	7.683522878656721e-05	-0.008910435465214651	TNFRSF14
stCNASim-rs_N	stCNASim-rs_T	8.138026352285667e-06	9.212857168653144e-06	0.1789696943084322	MEGF6
stCNASim-rs_N	stCNASim-rs_T	8.002392579747573e-05	8.623234309859342e-05	0.10779767547642687	TPRG1L
stCNASim-rs_N	stCNASim-rs_T	1.390246168515468e-05	1.4556314326471966e-05	0.06630474881388293	SMIM1
stCNASim-rs_N	stCNASim-rs_T	4.9845411407749706e-05	5.361882872156129e-05	0.10527900332678286	LRRC47
stCNASim-rs_N	stCNASim-rs_T	1.4072003900827298e-05	1.418780003972584e-05	0.011823114602840037	CEP104
stCNASim-rs_N	stCNASim-rs_T	0.0004798044703535091	0.0005085497157096535	0.08394221920115037	RPL22
stCNASim-rs_N	stCNASim-rs_T	2.509224791954747e-05	2.3584914351752044e-05	-0.08937736037408633	ICMT
stCNASim-rs_N	stCNASim-rs_T	1.491971497919039e-05	1.9162742910798536e-05	0.36108410475865826	ACOT7
stCNASim-rs_N	stCNASim-rs_T	7.98543835818031e-05	8.567957166847423e-05	0.10157966163747385	ESPN
stCNASim-rs_N	stCNASim-rs_T	1.5428341626208244e-05	1.7688685763814035e-05	0.1972438657773232	NOL9
stCNASim-rs_N	stCNASim-rs_T	3.068714103674387e-05	3.242925723365906e-05	0.0796617368089552	ZBTB48
stCNASim-rs_N	stCNASim-rs_T	1.4411088332172534e-05	1.6030371473456468e-05	0.15362856496589003	KLHL21
stCNASim-rs_N	stCNASim-rs_T	9.324821861993992e-06	1.160820003250296e-05	0.3159962152301205	PHF13
stCNASim-rs_N	stCNASim-rs_T	2.0345065880714166e-05	1.93470000541716e-05	-0.07256907268753245	DNAJC11
stCNASim-rs_N	stCNASim-rs_T	4.018150511441048e-05	3.887825725171626e-05	-0.04756805493621045	CAMTA1
stCNASim-rs_N	stCNASim-rs_T	2.5431332350892708e-05	2.6164514358974926e-05	0.041004434263664805	VAMP3
stCNASim-rs_N	stCNASim-rs_T	3.221302097779743e-05	3.150797151679375e-05	-0.031927088190186345	PER3
stCNASim-rs_N	stCNASim-rs_T	0.00016309961147705857	0.00016380460045865288	0.006222530314591509	PARK7
stCNASim-rs_N	stCNASim-rs_T	0.0004182606460643487	0.00043982180123150103	0.0725168560365169	ERRFI1
stCNASim-rs_N	stCNASim-rs_T	3.272164762481528e-05	3.740420010473176e-05	0.19295488517195936	RERE
stCNASim-rs_N	stCNASim-rs_T	0.0002234566402565106	0.0002474573435500234	0.14718493967425417	ENO1
