group	feature	mean
seed_N	NOC2L	2.439758429286671e-05
seed_N	HES4	1.1490475183092065e-05
seed_N	ISG15	4.596190073236826e-05
seed_N	AGRN	4.061017256490072e-05
seed_N	C1orf159	1.0546052565303676e-05
seed_N	SDF4	0.00014732992837498867
seed_N	B3GALT6	1.0860860104566472e-05
seed_N	UBE2J2	2.801787099438887e-05
seed_N	SCNN1D	1.4638550575720028e-05
seed_N	ACAP3	3.683248209374717e-05
seed_N	INTS11	3.5258444397433186e-05
seed_N	CPTP	3.226777277443662e-05
seed_N	DVL1	2.896229361217726e-05
seed_N	MXRA8	1.2434897800880453e-05
seed_N	AURKAIP1	0.00012938589863700927
seed_N	CCNL2	0.00011285850282571247
seed_N	MRPL20	0.00016669059203965064
seed_N	VWA1	3.588805947595878e-05
seed_N	ATAD3B	1.5740376963139816e-05
seed_N	ATAD3A	3.447142554927619e-05
seed_N	SSU72	0.0001016828351818832
seed_N	MIB2	3.7619500941904155e-05
seed_N	MMP23B	1.5897780732771212e-05
seed_N	CDK11B	1.794402973797939e-05
seed_N	NADK	8.893312984173995e-05
seed_N	GNB1	6.736881340223841e-05
seed_N	PRKCZ	2.313835413581553e-05
seed_N	FAAP20	4.627670827163106e-05
seed_N	SKI	1.9045856125399175e-05
seed_N	RER1	0.00014858915853203984
seed_N	PEX10	1.5897780732771212e-05
seed_N	TNFRSF14	7.240573403044315e-05
seed_N	MEGF6	9.44422617788389e-06
seed_N	TPRG1L	7.539640565343971e-05
seed_N	SMIM1	1.3536724188300241e-05
seed_N	LRRC47	4.8322957276839234e-05
seed_N	CEP104	1.1490475183092065e-05
seed_N	RPL22	0.00047142429004603744
seed_N	ICMT	2.5342006910655102e-05
seed_N	ACOT7	1.888845235576778e-05
seed_N	ESPN	7.586861696233391e-05
seed_N	NOL9	1.5110761884614223e-05
seed_N	ZBTB48	3.132335015664823e-05
seed_N	KLHL21	1.6369992041665407e-05
seed_N	PHF13	1.180528272235486e-05
seed_N	DNAJC11	1.8416241046873584e-05
seed_N	CAMTA1	3.7934308481166955e-05
seed_N	VAMP3	2.3453161675078324e-05
seed_N	PER3	2.6758640837337684e-05
seed_N	PARK7	0.00015126502261577363
seed_N	ERRFI1	0.0004276660420885088
seed_N	RERE	3.5258444397433186e-05
seed_N	ENO1	0.0002214671038713772
seed_N	H6PD	0.0001021550464907774
seed_N	SPSB1	1.1490475183092065e-05
seed_N	SLC25A33	1.857364481650498e-05
seed_N	PIK3CD	1.1490475183092065e-05
seed_N	CLSTN1	2.2351335287658538e-05
seed_N	CTNNBIP1	1.0860860104566472e-05
seed_N	NMNAT1	1.0073841256409481e-05
seed_N	UBE4B	1.6527395811296807e-05
seed_N	KIF1B	2.1564316439501547e-05
seed_N	PGD	3.41566180100134e-05
seed_N	DFFA	1.5897780732771212e-05
seed_N	PEX14	1.6842203350559602e-05
seed_N	TARDBP	6.012823999919409e-05
seed_N	MASP2	0.00024145738261456475
seed_N	SRM	2.124950890023875e-05
seed_N	EXOSC10	1.2277494031249055e-05
seed_N	MTOR	1.9832874973556166e-05
seed_N	UBIAD1	1.2277494031249055e-05
seed_N	FBXO2	3.5258444397433186e-05
seed_N	FBXO44	1.9045856125399175e-05
seed_N	MAD2L2	1.7471818429085194e-05
seed_N	AGTRAP	2.5971621989180693e-05
seed_N	MTHFR	1.8258837277242185e-05
seed_N	KIAA2013	5.698016460656613e-05
seed_N	PLOD1	7.035948502523498e-05
seed_N	MFN2	4.848036104647063e-05
seed_N	MIIP	9.759033717146685e-06
seed_N	TNFRSF1B	4.533228565384267e-05
seed_N	VPS13D	1.967547120392477e-05
seed_N	DHRS3	0.00025672554826881036
seed_N	PRDM2	1.3221916649037444e-05
seed_N	KAZN	1.180528272235486e-05
seed_N	EFHD2	2.9434504921071455e-05
seed_N	DNAJC16	1.2277494031249055e-05
seed_N	AGMAT	3.982315371674373e-05
seed_N	DDI2	4.8322957276839234e-05
seed_N	PLEKHM2	1.5582973193508416e-05
seed_N	TMEM82	4.360084418789729e-05
seed_N	SPEN	1.857364481650498e-05
seed_N	ZBTB17	1.0546052565303676e-05
seed_N	EPHA2	1.5110761884614223e-05
seed_N	FBXO42	1.4008935497194435e-05
seed_N	SZRD1	3.636027078485297e-05
seed_N	NECAP2	2.298095036618413e-05
seed_N	SDHB	0.00012875628355848369
seed_N	RCC2	1.0388648795672278e-05
seed_N	ARHGEF10L	7.335015664823154e-05
seed_N	ALDH4A1	0.00023909632607009378
seed_N	UBR4	6.343371916145345e-05
seed_N	EMC1	2.5184603141023702e-05
seed_N	AKR7A3	0.00014638550575720027
seed_N	AKR7A2	4.1239787643426314e-05
seed_N	PQLC2	1.4008935497194435e-05
seed_N	CAPZB	8.924793738100276e-05
seed_N	MINOS1	5.351728167467537e-05
seed_N	PLA2G2A	7.272054156970595e-05
seed_N	UBXN10	1.3851531727563037e-05
seed_N	CAMK2N1	8.720168837579458e-05
seed_N	MUL1	1.5582973193508416e-05
seed_N	CDA	3.998055748637513e-05
seed_N	PINK1	9.271082031289351e-05
seed_N	DDOST	4.155459518268911e-05
seed_N	HP1BP3	7.492419434454552e-05
seed_N	EIF4G3	1.778662596834799e-05
seed_N	ECE1	3.636027078485297e-05
seed_N	ALPL	6.736881340223841e-05
seed_N	USP48	2.2508739057289934e-05
seed_N	HSPG2	8.310919036537823e-05
seed_N	CDC42	9.806254848036105e-05
seed_N	C1QA	0.00038075971873835214
seed_N	C1QC	7.571121319270251e-05
seed_N	C1QB	0.00017660702952642873
seed_N	KDM1A	1.967547120392477e-05
seed_N	HNRNPR	4.155459518268911e-05
seed_N	TCEA3	9.727552963220405e-05
seed_N	ID3	3.620286701522158e-05
seed_N	RPL11	0.000797407496952663
seed_N	ELOA	2.361056544470972e-05
seed_N	PITHD1	2.9119697381808656e-05
seed_N	LYPLA2	5.430430052283236e-05
seed_N	GALE	2.455498806249811e-05
seed_N	HMGCL	0.00022304114156769119
seed_N	FUCA1	7.067429256449777e-05
seed_N	PNRC2	3.4628829318907595e-05
seed_N	SRSF10	3.966574994711233e-05
seed_N	SRRM1	4.4073055496791485e-05
seed_N	CLIC4	3.9508346177480936e-05
seed_N	SYF2	3.2425176544068016e-05
seed_N	RSRP1	6.123006638661388e-05
seed_N	TMEM50A	4.4073055496791485e-05
seed_N	MACO1	4.785074596794504e-05
seed_N	LDLRAP1	2.4869795601760907e-05
seed_N	MAN1C1	2.2823546596552733e-05
seed_N	SELENON	1.951806743429337e-05
seed_N	MTFR1L	5.776718345472312e-05
seed_N	PAQR7	1.0860860104566472e-05
seed_N	STMN1	1.2120090261617658e-05
seed_N	PAFAH2	1.794402973797939e-05
seed_N	ZNF593	6.012823999919409e-05
seed_N	SH3BGRL3	8.940534115063415e-05
seed_N	UBXN11	1.274970534014325e-05
seed_N	CD52	1.5897780732771212e-05
seed_N	DHDDS	1.0388648795672278e-05
seed_N	HMGN2	0.00016527395811296805
seed_N	RPS6KA1	2.2823546596552733e-05
seed_N	ARID1A	3.494363685817039e-05
seed_N	PIGV	1.873104858613638e-05
seed_N	ZDHHC18	1.2434897800880453e-05
seed_N	GPN2	1.1018263874197871e-05
seed_N	NUDC	9.774774094109826e-05
seed_N	NR0B2	9.208120523436791e-05
seed_N	WDTC1	1.6842203350559602e-05
seed_N	TMEM222	2.5184603141023702e-05
seed_N	FCN3	0.00018888452355767776
seed_N	WASF2	2.2823546596552733e-05
seed_N	AHDC1	1.023124502604088e-05
seed_N	IFI6	5.587833821914634e-05
seed_N	STX12	2.2036527748395742e-05
seed_N	PPP1R8	1.3379320418668842e-05
seed_N	THEMIS2	1.196268649198626e-05
seed_N	RPA2	1.1490475183092065e-05
seed_N	DNAJC8	3.41566180100134e-05
seed_N	ATP5IF1	0.00015032059999798523
seed_N	PHACTR4	2.1406912669870148e-05
seed_N	TRNAU1AP	1.3536724188300241e-05
seed_N	SNHG12	9.601629947515287e-06
seed_N	TAF12	1.2434897800880453e-05
seed_N	YTHDF2	4.391565172716008e-05
seed_N	EPB41	3.5258444397433186e-05
seed_N	SRSF4	5.477651183172656e-05
seed_N	MECR	1.2120090261617658e-05
seed_N	PTPRU	1.1018263874197871e-05
seed_N	LAPTM5	8.232217151722123e-05
seed_N	SDC3	4.26564215701089e-05
seed_N	PUM1	5.1628436439098594e-05
seed_N	SNRNP40	1.0546052565303676e-05
seed_N	ZCCHC17	1.4953358114982823e-05
seed_N	SERINC2	0.0001015254314122518
seed_N	TINAGL1	1.7157010889822398e-05
seed_N	PEF1	2.5027199371392306e-05
seed_N	PTP4A2	8.326659413500962e-05
seed_N	KHDRBS1	5.792458722435452e-05
seed_N	KPNA6	2.9277101151440056e-05
seed_N	TXLNA	4.297122910937169e-05
seed_N	EIF3I	7.744265465864788e-05
seed_N	HDAC1	2.0934701360975953e-05
seed_N	MARCKSL1	2.2036527748395742e-05
seed_N	FAM229A	1.3379320418668842e-05
seed_N	BSDC1	3.1795561465542424e-05
seed_N	ZBTB8OS	2.030508628245036e-05
seed_N	RBBP4	3.557325193669598e-05
seed_N	KIAA1522	1.1018263874197871e-05
seed_N	YARS	2.9906716229965647e-05
seed_N	S100PBP	1.4323743036457232e-05
seed_N	FNDC5	5.021180251241601e-05
seed_N	AK2	8.767389968468877e-05
seed_N	PHC2	6.941506240744659e-05
seed_N	SMIM12	3.510104062780179e-05
seed_N	GJA4	1.4008935497194435e-05
seed_N	ZMYM6	1.023124502604088e-05
seed_N	SFPQ	0.0001023124502604088
seed_N	ZMYM4	1.0860860104566472e-05
seed_N	KIAA0319L	2.6286429528443492e-05
seed_N	PSMB2	7.335015664823154e-05
seed_N	AGO4	1.448114680608863e-05
seed_N	AGO3	1.3536724188300241e-05
seed_N	ADPRHL2	1.1175667643829269e-05
seed_N	TRAPPC3	3.0378927538859842e-05
seed_N	MAP7D1	1.6212588272034008e-05
seed_N	THRAP3	6.060045130808829e-05
seed_N	EVA1B	2.392537298397252e-05
seed_N	STK40	3.447142554927619e-05
seed_N	LSM10	1.7314414659453798e-05
seed_N	MRPS15	3.069373507812264e-05
seed_N	CSF3R	4.454526680568567e-05
seed_N	ZC3H12A	1.9990278743187566e-05
seed_N	MEAF6	3.0378927538859842e-05
seed_N	SNIP1	1.4166339266825833e-05
seed_N	GNL2	1.1647878952723462e-05
seed_N	C1orf122	5.052661005167881e-05
seed_N	INPP5B	1.3536724188300241e-05
seed_N	SF3A3	2.959190869070285e-05
seed_N	UTP11	1.2592301570511851e-05
seed_N	RRAGC	1.5425569423877017e-05
seed_N	AKIRIN1	4.722113088941944e-05
seed_N	NDUFS5	0.0001696812636626472
seed_N	MACF1	4.8952572355364826e-05
seed_N	PABPC4	8.846091853284576e-05
seed_N	PPIE	2.030508628245036e-05
seed_N	MFSD2A	9.428485800920749e-05
seed_N	CAP1	6.012823999919409e-05
seed_N	PPT1	1.369412795793164e-05
seed_N	ZMPSTE24	2.896229361217726e-05
seed_N	SMAP2	6.610958324518723e-05
seed_N	NFYC	2.2036527748395742e-05
seed_N	CITED4	4.24990178004775e-05
seed_N	CTPS1	3.3999214240382e-05
seed_N	FOXJ3	1.3221916649037444e-05
seed_N	PPCS	8.45258242920608e-05
seed_N	YBX1	0.00012497859308733012
seed_N	P3H1	2.392537298397252e-05
seed_N	ERMAP	1.3221916649037444e-05
seed_N	EBNA1BP2	5.855420230288011e-05
seed_N	TIE1	9.759033717146685e-06
seed_N	ELOVL1	2.046249005208176e-05
seed_N	MED8	1.7157010889822398e-05
seed_N	SZT2	1.2434897800880453e-05
seed_N	HYI	6.422073800961045e-05
seed_N	PTPRF	0.00017456078052122055
seed_N	KDM4A	1.5110761884614223e-05
seed_N	IPO13	1.0703456334935074e-05
seed_N	ATP6V0B	0.00020730076460455136
seed_N	B4GALT2	2.1879123978764343e-05
seed_N	DMAP1	2.7545659685494675e-05
seed_N	ERI3	3.3684406701119205e-05
seed_N	RNF220	2.1092105130607352e-05
seed_N	TMEM53	2.974931246033425e-05
seed_N	RPS8	0.0007238999365348001
seed_N	PLK3	1.7629222198716593e-05
seed_N	EIF2B3	2.471239183212951e-05
seed_N	HECTD3	2.6443833298074888e-05
